,T2,RRR,PE,HBV_snowpack,HBV_soil_moisture,HBV_AET,HBV_upper_gw,HBV_lower_gw,Q_HBV,DDM_smb,DDM_accumulation_rate,DDM_ice_melt_rate,DDM_snow_melt_rate,DDM_total_melt,Q_DDM,Qobs,Q_Total
2018-07-22,276.362779427916,0.8492469787597656,0.9079719736327323,0.0,214.08478882959454,0.9227746206789134,51.50257951122994,31.17561717170793,4.651921981447687,-8.943321317784898,0.0,0.0,8.943321317784898,8.943321317784898,8.943321317784898,12.163231363231366,13.595243299232585
2018-07-23,277.62530944302495,1.346588134765625,1.0475522314066732,0.0,213.0509569454781,1.227283872995127,48.342151295975455,31.36859248483961,4.451951101323263,-12.714565621170367,0.0,0.0,12.714565621170367,12.714565621170367,12.714565621170367,18.47579447579448,17.16651672249363
2018-07-24,277.53610201097706,4.419803619384766,1.037689815296494,0.0,212.44294336607368,1.261243636305167,47.82524499124423,31.553848785446025,4.263796482628659,-11.479219144933335,0.0,0.0,11.479219144933335,11.479219144933335,11.479219144933335,18.47579447579448,15.743015627561995
2018-07-25,275.41138464649305,3.090381622314453,0.8027895801477444,0.0,212.13608722916015,0.771118687352342,46.25903903964826,31.73169483402818,4.1223320406989385,-5.757731718175523,0.0,0.0,5.757731718175523,5.757731718175523,5.757731718175523,14.908939708939707,9.880063758874462
2018-07-26,274.19119527983344,0.47588348388671875,0.6678903347490733,0.0,211.6797502775657,0.5284121944863361,42.67889068020773,31.90242704066705,4.029724618121302,-2.456554876624887,0.2468870873189186,0.0,2.7034419639438054,2.7034419639438054,2.7034419639438054,9.494505494505496,6.733166582065107
2018-07-27,273.2308558777693,8.16488265991211,0.5617190598594058,0.0,212.58751306203743,0.3437585854570746,45.44717811183051,32.06632995904037,3.957461637514978,8.280263155561647,8.440967794472954,0.0,0.16070463891130657,0.16070463891130657,0.16070463891130657,5.1065043065043065,4.118166276426285
2018-07-28,274.98170971543715,1.3980865478515625,0.7552864420693937,0.0,212.20335099799732,0.5933856428786792,42.65355882139713,32.22367676067875,3.904938923191629,-4.918529970214853,0.09148191967301628,0.0,5.010011889887869,5.010011889887869,5.010011889887869,6.3125631125631125,8.914950813079498
2018-07-29,275.06199544358117,5.07354736328125,0.7641625103575158,0.0,212.34759701092128,0.6228063426159348,42.95975086853585,32.3747296902516,3.877469525967572,-4.962305388209245,0.3118264764506529,0.0,5.274131864659898,5.274131864659898,5.274131864659898,6.3125631125631125,9.15160139062747
2018-07-30,275.73525029130036,4.539966583251953,0.83859486766198,0.0,212.19352513130002,0.8378344850194718,42.82357732983816,32.51974050264153,3.859213409557152,-7.262090136958181,0.0,0.0,7.262090136958181,7.262090136958181,7.262090136958181,8.852984852984852,11.121303546515334
2018-07-31,276.25513596091406,6.574153900146484,0.8960713433966153,0.0,212.21524456663744,0.9724629014979961,44.32385370402602,32.65895088253587,3.852259746231501,-8.41508136824068,0.0,0.0,8.41508136824068,8.41508136824068,8.41508136824068,7.56994356994357,12.267341114472181
2018-08-01,276.2676738883192,7.128238677978516,0.8974574863937879,0.0,212.33646892345328,0.9561306636563813,46.18662680664804,32.79259284723443,3.8795646757573476,-8.50309406355318,0.0,0.0,8.50309406355318,8.50309406355318,8.50309406355318,11.496049896049895,12.382658739310527
2018-08-02,275.5987533269001,3.3960342407226562,0.8235043104092075,0.0,211.9839637070098,0.8641317810933896,44.95462758617116,32.92088913334506,3.94336770989461,-6.063963916255056,0.0,0.0,6.063963916255056,6.063963916255056,6.063963916255056,11.496049896049895,10.007331626149666
2018-08-03,274.93874753034703,12.283802032470703,0.7505367150944725,0.0,213.1331841328487,0.7187054296903337,50.907626056141424,33.04405356801126,4.02586274552976,-3.2754977343506444,1.6918037876986296,0.0,4.967301522049274,4.967301522049274,4.967301522049274,14.908939708939707,8.993164267579033
2018-08-04,276.3065208819158,3.5161972045898438,0.9017522542924212,0.0,212.66207803159696,0.9896300808285596,49.52300782069095,33.16229142529081,4.128346010306772,-8.973000679764118,0.0,0.0,8.973000679764118,8.973000679764118,8.973000679764118,17.038788238788246,13.10134669007089
2018-08-05,275.88662755261925,4.541873931884766,0.8553305308962359,0.0,212.4560024433132,0.8844121261199114,49.03278522792888,33.27579976827918,4.233125765503588,-6.853026924881306,0.0,0.0,6.853026924881306,6.853026924881306,6.853026924881306,15.627442827442827,11.086152690384893
2018-08-06,276.03623957550093,0.6022453308105469,0.8718710364446159,0.0,211.64881203257667,0.8976331996504382,45.40213544248512,33.384767777548014,4.273549483514648,-8.451386605057086,0.0,0.0,8.451386605057086,8.451386605057086,8.451386605057086,15.627442827442827,12.724936088571734
2018-08-07,277.0309788802088,6.550312042236328,0.9818454266827875,0.0,211.5904168673408,1.0632441587442027,46.7279805741964,33.489377066446096,4.218610398758586,-10.544130542231619,0.0,0.0,10.544130542231619,10.544130542231619,10.544130542231619,14.216097416097414,14.762740940990206
2018-08-08,276.4484751747959,8.56924057006836,0.917446151906895,0.0,211.98538625429353,0.9215944452864397,49.59422115986416,33.58980198378825,4.138514250756149,-8.673885689529742,0.0,0.0,8.673885689529742,8.673885689529742,8.673885689529742,11.496049896049895,12.812399940285891
2018-08-09,276.10863715734683,3.665447235107422,0.8798750228966842,0.0,211.5661192439413,0.9766292537437375,48.38617931324317,33.686209904436716,4.1283940999934545,-8.238561084223806,0.0,0.0,8.238561084223806,8.238561084223806,8.238561084223806,14.908939708939707,12.366955184217261
2018-08-10,275.998022332633,0.9489059448242188,0.8676458912622635,0.0,210.74614532934183,0.96585446632784,45.06629844749039,33.778761508259244,4.1726362341586745,-7.472412707758962,0.0,0.0,7.472412707758962,7.472412707758962,7.472412707758962,14.216097416097414,11.645048941917636
2018-08-11,276.22822653948174,2.079486846923828,0.8930963456261686,0.0,210.04136984266512,1.031286984591469,42.826713737691975,33.867611047928875,4.166626268120186,-8.654620451085679,0.0,0.0,8.654620451085679,8.654620451085679,8.654620451085679,12.163231363231366,12.821246719205865
2018-08-12,275.8866333567059,6.747722625732422,0.8553311725727898,0.0,210.1341410493644,0.9857478045244253,44.411141897829665,33.95290660601172,4.075316894457224,-7.489605802648179,0.0,0.0,7.489605802648179,7.489605802648179,7.489605802648179,14.216097416097414,11.564922697105402
2018-08-13,273.26998029681687,13.489723205566406,0.5660444988038794,0.0,211.8458523582112,0.4394063015381107,51.266011380895556,34.034790341771256,4.0030114741036735,11.986255645751953,11.986255645751953,0.0,0.0,0.0,0.0,6.928422928422928,4.0030114741036735
2018-08-14,273.52952720897827,0.12874603271484375,0.5947389650505231,0.0,211.35246108807263,0.5130400507005545,47.13197765823075,34.11339872810041,4.057930116044235,-1.0034912145332753,0.1025523729456866,0.0,1.1060435874789618,1.1060435874789618,1.1060435874789618,5.696703296703298,5.163973703523197
2018-08-15,275.13147858421246,0.278472900390625,0.7718442878710757,0.0,210.52716198613075,0.8683482709569412,43.344694313177975,34.18886277897639,4.167275122452951,-5.732371102127399,0.0,0.0,5.732371102127399,5.732371102127399,5.732371102127399,8.211464211464211,9.89964622458035
2018-08-16,276.6596072027027,0.16450881958007812,0.9407880626154724,0.0,209.34627357054123,1.2068629355380958,39.674151039104984,34.261308267817334,4.15837128640811,-10.039001045975056,0.0,0.0,10.039001045975056,10.039001045975056,10.039001045975056,11.496049896049895,14.197372332383166
2018-08-17,276.84274364440085,0.7452964782714844,0.9610348935296846,0.0,208.21413623845032,1.2533336486368725,36.66434738478483,34.330855937104644,3.983759441442281,-10.008257129145681,0.0,0.0,10.008257129145681,10.008257129145681,10.008257129145681,17.038788238788246,13.992016570587962
2018-08-18,276.85875395675106,0.6518363952636719,0.9628049294877523,0.0,207.04643554095853,1.2766508847210352,33.74333574521421,34.39762169962046,3.7340014464017957,-10.470259692622243,0.0,0.0,10.470259692622243,10.470259692622243,10.470259692622243,15.627442827442827,14.204261139024037
2018-08-19,276.3918847178484,1.2831687927246094,0.9111897378226818,0.0,206.1528481576604,1.114054077098651,31.474205762710703,34.46171683163564,3.5068341944329715,-7.873425891352713,0.0,0.0,7.873425891352713,7.873425891352713,7.873425891352713,12.163231363231366,11.380260085785684
2018-08-20,275.7598921016347,0.5669593811035156,0.8413191674388749,0.0,205.30369223155196,0.9485941423951796,28.76743194651347,34.523248158370215,3.3367293942770826,-7.97658446068865,0.0,0.0,7.97658446068865,7.97658446068865,7.97658446068865,16.32028512028512,11.313313854965733
2018-08-21,276.4806768711181,0.8616447448730469,0.9210062423757333,0.0,204.32169890977522,1.1360426765923939,26.43640083305947,34.582318232035405,3.204664551047419,-10.964098541258586,0.0,5.275334354173941,5.688764187084646,10.964098541258586,10.964098541258586,15.627442827442827,14.168763092306005
2018-08-22,274.69367624060703,12.995243072509766,0.7234426156389844,0.0,205.95909722018195,0.7370041928202942,33.60159312521338,34.63902550275399,3.1154574139766096,-2.388519263478134,3.1717214964300515,2.388519263478134,3.1717214964300515,5.560240759908186,5.560240759908186,8.211464211464211,8.675698173884795
2018-08-23,274.09960411708835,2.3894309997558594,0.657764382927903,0.0,205.80470661084402,0.575321402775235,32.19623819829765,34.693464482643826,3.128064033092781,-3.155783690840085,0.6069054041682942,3.155783690840085,0.6069054041682942,3.7626890950083793,3.7626890950083793,9.494505494505496,6.89075312810116
2018-08-24,274.5991637418702,0.0057220458984375,0.7129936926203836,0.0,205.16129372901034,0.6444244318227441,29.01239651602563,34.74572590333807,3.2231206007506548,-8.613089941054811,0.018456136482806203,8.613089941054811,0.018456136482806203,8.631546077537617,8.631546077537617,10.803207603207602,11.854666678288272
2018-08-25,274.41433788955266,9.3841552734375,0.6925600872398848,0.0,206.2468619185708,0.5975253380676339,33.27671805743411,34.79589686720455,3.2905682845988857,2.383166090026861,4.983979981867855,0.0,2.600813891840994,2.600813891840994,2.600813891840994,4.516305316305317,5.89138217643988
2018-08-26,274.3837849918528,1.068115234375,0.689182281337726,0.0,205.7865000612245,0.6472954306922594,30.861715233947688,34.84406099251637,3.300599318904804,-4.892181848328245,0.3501836848704719,2.509015758301384,2.733349774897333,5.242365533198717,5.242365533198717,8.211464211464211,8.54296485210352
2018-08-27,274.71623717213663,6.339073181152344,0.7259368617961734,0.0,206.1799755415975,0.7276149664540601,32.67781458001793,34.890298552815715,3.297649379743048,-3.832306313363877,1.9811746104845234,3.832306313363877,1.9811746104845234,5.813480923848401,5.813480923848401,5.1065043065043065,9.111130303591448
2018-08-28,275.05569470135305,3.6773681640625,0.7634659255525261,0.0,206.0095040604622,0.8150409327023778,32.329029561425116,34.93468661070309,3.3049861525769533,-9.37087843164127,0.34534039460754506,9.37087843164127,0.34534039460754506,9.716218826248815,9.716218826248815,5.696703296703298,13.021204978825768
2018-08-29,273.79811034212725,3.650188446044922,0.6244324396689718,0.0,206.0546524161234,0.597146044395975,31.975892809005185,34.977299146274966,3.3218909850667613,3.9968835839946464,4.9093918117731405,0.0,0.912508227778494,0.912508227778494,0.912508227778494,6.928422928422928,4.234399212845255
2018-08-30,272.62269874886255,4.849910736083984,0.49448364541063716,3.394937515258789,205.62011297746807,0.4345394386553235,28.7997187045099,35.018207180423964,3.3216754270467357,2.6078224182128906,2.6078224182128906,0.0,0.0,0.0,0.0,6.3125631125631125,3.3216754270467357
2018-08-31,271.27253652781076,5.906581878662109,0.34521512221059064,7.529544830322266,205.3550921312508,0.2650208462172531,25.798234175761856,35.057478893207005,3.2614837348334755,5.887508392333984,5.887508392333984,0.0,0.0,0.0,0.0,4.516305316305317,3.2614837348334755
2018-09-01,271.5974959180471,0.0,0.38114132983531746,7.529544830322266,205.02927644747956,0.3258156837712539,22.961831296094953,35.09517973747872,3.1253919484329256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1253919484329256
2018-09-02,273.5132908725488,0.051975250244140625,0.5929439407762411,5.7130904675781835,204.6365611589986,0.6260450900739051,21.28671284739213,35.13137254797957,2.9467053207401417,-1.1224454595460227,0.08049754199543899,0.0,1.2029430015414617,1.2029430015414617,1.2029430015414617,0.0,4.149648322281603
2018-09-03,273.008328524274,8.303642272949219,0.537117327630537,11.561057927574126,204.14780596429793,0.488755194700686,18.698443640785563,35.16611764606039,2.7767567024884072,9.364128112792969,9.364128112792969,0.0,0.0,0.0,0.0,0.0,2.7767567024884072
2018-09-04,272.68528724324057,1.8658638000488281,0.5014031784707782,12.983340776798158,203.73376371234997,0.4140422519479628,16.252529240542355,35.19947294021798,2.63589567304102,0.7548332214355469,0.7548332214355469,0.0,0.0,0.0,0.0,0.0,2.63589567304102
2018-09-05,272.9334526216898,1.560211181640625,0.5288393479716861,14.129625448524138,203.25415410113587,0.4796096112141087,13.941140132312526,35.23149402260926,2.5097116108431523,1.560211181640625,1.560211181640625,0.0,0.0,0.0,0.0,0.0,2.5097116108431523
2018-09-06,273.79617410379814,0.6270408630371094,0.6242183769204791,10.89875492953334,203.18386167741747,0.6562258045491297,14.164433751461452,35.26223426170489,2.3907653821658843,-1.297894187864114,0.43498350606016034,0.0,1.7328776939242743,1.7328776939242743,1.7328776939242743,0.0,4.123643076090159
2018-09-07,274.127361925104,0.8802413940429688,0.6608331749183521,6.011945304013096,203.5842653647072,0.7710731678451181,16.772510990127547,35.291744891236696,2.3124660539037496,-1.996588516330795,0.4880927664606665,0.0,2.4846812827914615,2.4846812827914615,2.4846812827914615,0.0,4.797147336695211
2018-09-08,274.6810361661923,1.0194778442382812,0.7220451796778788,0.0,204.04207639876873,0.9592831929184013,20.30619254750127,35.32007509558723,2.32952415885759,-3.891702493035153,0.26309801176146375,0.0,4.154800504796617,4.154800504796617,4.154800504796617,0.0,6.484324663654206
2018-09-09,273.2317029155583,4.05120849609375,0.5618127049621124,0.0,204.16503225426183,0.6217846667314382,20.8964641926951,35.34727209176374,2.4511255008238333,4.136085510253906,4.136085510253906,0.0,0.0,0.0,0.0,0.0,2.4511255008238333
2018-09-10,271.551371602189,0.33664703369140625,0.3760420103577018,0.23565292358398435,203.82477969139376,0.34025256286806355,18.32965866209687,35.37338120809319,2.5970501271821154,0.2522468566894531,0.2522468566894531,0.0,0.0,0.0,0.0,0.0,2.5970501271821154
2018-09-11,272.1900350872821,0.7719993591308594,0.4466500852654545,0.7760524749755859,203.36524281003898,0.4595368813547702,15.90402743568154,35.39844595976947,2.6515876529305533,0.7715225219726562,0.7715225219726562,0.0,0.0,0.0,0.0,0.0,2.6515876529305533
2018-09-12,270.6588302366686,0.2951622009277344,0.2773662146282101,0.982666015625,203.1511185113682,0.2141242986707742,13.611805926719056,35.42250812137869,2.570685249328745,0.3986358642578125,0.3986358642578125,0.0,0.0,0.0,0.0,0.0,2.570685249328745
2018-09-13,268.5149196953167,0.7829666137695312,0.04034405877843431,1.5307426452636719,203.13100861270073,0.020109898667466732,11.445656600749508,35.44560779652355,2.406577542916087,0.6809234619140625,0.6809234619140625,0.0,0.0,0.0,0.0,0.0,2.406577542916087
2018-09-14,268.6718131482457,0.002384185791015625,0.05768957004612907,1.5324115753173828,203.1003413055093,0.03066730719144033,9.398645487708286,35.467783484662604,2.2351761405565167,0.00095367431640625,0.00095367431640625,0.0,0.0,0.0,0.0,0.0,2.2351761405565167
2018-09-15,270.4261628966496,0.0,0.251643446134164,1.5324115753173828,202.87661755012772,0.22372375538156872,7.4642199858843306,35.4890721452761,2.094478888432817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.094478888432817
2018-09-16,271.03143694144063,0.06198883056640625,0.3185601183595902,1.5758037567138672,202.56326574997456,0.3133518001531455,5.636187886660692,35.509509259465055,1.9822917945656346,0.06198883056640625,0.06198883056640625,0.0,0.0,0.0,0.0,0.0,1.9822917945656346
2018-09-17,270.72151907078427,3.3693313598632812,0.2842968408475438,3.934335708618164,202.29010724181933,0.27315850815524123,3.908697552894354,35.52912888908645,1.8822158039377113,3.3693313598632812,3.3693313598632812,0.0,0.0,0.0,0.0,0.0,1.8822158039377113
2018-09-18,270.2895290570552,0.15592575073242188,0.2365377565085695,4.043483734130859,202.08305102553086,0.2070562162884644,2.2762191874851645,35.54796373352299,1.7835413325184852,0.15926361083984375,0.15926361083984375,0.0,0.0,0.0,0.0,0.0,1.7835413325184852
2018-09-19,271.08614660682383,0.003814697265625,0.3246085996673824,4.046154022216797,201.79149449691315,0.2915565286177241,0.7335271321734804,35.56604518418207,1.6850788742886629,0.000476837158203125,0.000476837158203125,0.0,0.0,0.0,0.0,0.0,1.6850788742886629
2018-09-20,272.387234719411,0.6375312805175781,0.4684516861431199,4.492425918579102,201.21945543589135,0.5720390610217884,0.0,34.84758942370133,1.5907557476674403,0.6375312805175781,0.6375312805175781,0.0,0.0,0.0,0.0,0.0,1.5907557476674403
2018-09-21,273.1431159082827,0.42057037353515625,0.5520188805278631,4.786825180053711,200.43586028818763,0.7835951477037237,0.0,33.453685846753274,1.5058731463895696,0.34533972306632005,0.41531509358559343,0.0,0.06997537051927338,0.06997537051927338,0.06997537051927338,0.0,1.575848516908843
