like1,parx,pary,parz,simulation_0,chain
inf,5.594,-4.188,-8.06,inf,1.0
inf,-8.266,3.275,-1.081,inf,1.0
inf,2.736,-5.49,-2.781,inf,1.0
inf,-7.402,3.637,5.098,inf,1.0
inf,-6.82,-5.746,5.184,inf,1.0
46660.0,4.895,2.645,3.572,46660.0,1.0
41920.0,4.62,2.568,-1.502,41920.0,1.0
inf,1.552,-4.77,-4.34,inf,1.0
inf,-8.88,2.438,-3.549,inf,1.0
inf,5.824,5.566,-6.953,inf,1.0
inf,-9.69,-8.08,-3.139,inf,1.0
inf,7.54,4.258,1.497,inf,1.0
inf,-7.18,4.883,8.45,inf,1.0
inf,-4.926,7.6,-0.8794,inf,1.0
4324.0,0.3928,-0.7275,7.043,4324.0,1.0
inf,0.6733,-9.1,8.984,inf,1.0
inf,-9.0,1.843,-5.984,inf,1.0
37570.0,-4.484,1.4795,-3.104,37570.0,1.0
inf,-4.76,-2.066,-5.246,inf,1.0
inf,-6.746,1.808,-9.94,inf,1.0
inf,5.523,8.95,-1.854,inf,1.0
inf,7.598,-3.781,-6.66,inf,1.0
9060.0,-0.212,-3.145,0.9307,9060.0,1.0
30930.0,4.125,-0.4573,-1.771,30930.0,1.0
32740.0,-1.969,-3.84,-1.612,32740.0,1.0
inf,-5.09,-6.117,-0.1696,inf,1.0
inf,8.69,-1.079,-5.227,inf,1.0
inf,-8.766,-3.365,5.383,inf,1.0
inf,7.875,7.18,7.812,inf,1.0
inf,5.06,5.402,-0.6724,inf,1.0
inf,7.875,-5.094,2.977,inf,1.0
inf,2.46,-5.645,-8.69,inf,1.0
inf,7.91,-9.76,6.105,inf,1.0
255.5,-0.2089,-1.529,2.293,255.5,1.0
inf,2.562,-9.47,3.182,inf,1.0
inf,-3.875,-9.86,5.043,inf,1.0
inf,8.68,6.81,7.812,inf,1.0
inf,-7.18,3.648,-6.58,inf,1.0
inf,8.625,7.79,7.15,inf,1.0
inf,-9.7,3.025,0.811,inf,1.0
4796.0,-1.432,1.421,8.914,4796.0,1.0
inf,7.117,2.336,-3.48,inf,1.0
inf,5.805,8.664,-4.74,inf,1.0
inf,-9.36,-9.625,7.66,inf,1.0
inf,-6.297,8.46,5.957,inf,1.0
inf,-3.389,9.54,1.845,inf,1.0
inf,-0.00735,-7.867,-8.63,inf,1.0
21740.0,-3.553,-1.478,6.46,21740.0,1.0
4340.0,-1.703,1.248,7.93,4340.0,1.0
inf,6.35,-0.2188,5.95,inf,1.0
inf,-4.477,8.39,-8.875,inf,1.0
inf,7.25,-7.19,-4.95,inf,1.0
inf,5.55,-9.336,-2.941,inf,1.0
inf,2.402,-9.34,-9.74,inf,1.0
inf,3.33,-7.945,-8.62,inf,1.0
4372.0,1.11,-3.72,9.49,4372.0,1.0
11220.0,-0.893,-0.8203,-9.79,11220.0,1.0
inf,-2.482,-9.36,-8.81,inf,1.0
9970.0,-2.506,-3.232,7.477,9970.0,1.0
inf,-8.63,-2.186,-5.6,inf,1.0
inf,-7.44,-6.258,7.094,inf,1.0
inf,4.113,6.645,-8.51,inf,1.0
inf,-9.5,5.53,8.79,inf,1.0
18080.0,2.703,1.744,-9.195,18080.0,1.0
inf,-5.504,-7.305,-3.734,inf,1.0
inf,3.895,9.32,-1.219,inf,1.0
57600.0,-5.01,1.577,7.133,57600.0,1.0
inf,4.945,-6.15,-0.1497,inf,1.0
43000.0,-4.42,4.28,4.332,43000.0,1.0
inf,4.453,-6.285,8.66,inf,1.0
inf,8.83,-7.645,-1.312,inf,1.0
inf,-3.988,8.34,-6.797,inf,1.0
inf,-6.234,-5.29,6.43,inf,1.0
14710.0,-0.2427,-1.897,-8.37,14710.0,1.0
3266.0,0.06128,1.157,-4.258,3266.0,1.0
inf,-1.285,-7.01,-4.21,inf,1.0
2784.0,1.97,-1.022,-0.8887,2784.0,1.0
inf,-4.37,5.69,-2.27,inf,1.0
inf,-0.715,-8.336,2.082,inf,1.0
12930.0,-2.342,3.398,0.381,12930.0,1.0
inf,-1.365,-5.2,0.04276,inf,1.0
inf,-2.514,-8.97,5.098,inf,1.0
inf,5.914,6.855,-9.086,inf,1.0
6744.0,-1.933,-0.2426,7.234,6744.0,1.0
inf,9.164,7.293,-9.79,inf,1.0
10410.0,-1.255,-3.295,1.903,10410.0,1.0
4384.0,-0.798,-1.94,9.85,4384.0,1.0
3752.0,-1.145,1.291,7.79,3752.0,1.0
inf,9.586,-3.447,8.12,inf,1.0
3212.0,0.9014,-3.191,6.19,3212.0,1.0
inf,-7.227,-9.46,3.05,inf,1.0
inf,-8.21,9.055,6.117,inf,1.0
inf,9.31,9.19,-9.93,inf,1.0
inf,-1.754,6.555,-1.004,inf,1.0
inf,9.78,0.1012,7.867,inf,1.0
inf,-6.94,3.49,4.07,inf,1.0
42240.0,-2.857,-4.887,8.0,42240.0,1.0
inf,-9.12,5.934,-6.64,inf,1.0
inf,7.867,-6.344,-6.453,inf,1.0
2206.0,-1.085,1.43,-2.64,2206.0,1.0
inf,-7.66,-1.19,-3.852,inf,1.0
15090.0,0.2751,1.837,-8.78,15090.0,1.0
inf,6.848,-2.387,5.65,inf,1.0
inf,2.352,9.586,2.273,inf,1.0
inf,5.05,9.336,1.893,inf,1.0
inf,-3.527,-6.312,-6.32,inf,1.0
inf,9.21,7.97,-2.99,inf,1.0
inf,-8.59,8.195,9.86,inf,1.0
inf,-2.553,5.406,-4.926,inf,1.0
inf,-7.633,-3.95,-8.65,inf,1.0
inf,-4.195,8.81,6.28,inf,1.0
inf,-8.914,-7.508,-8.66,inf,1.0
inf,-9.03,-2.291,7.785,inf,1.0
inf,-5.176,-5.195,2.879,inf,1.0
inf,8.98,-0.528,-8.29,inf,1.0
3986.0,1.529,3.71,7.613,3986.0,1.0
inf,8.52,-7.53,-1.709,inf,1.0
inf,9.12,-8.875,4.457,inf,1.0
inf,9.75,-1.925,-0.3408,inf,1.0
9450.0,2.305,2.455,-3.258,9450.0,1.0
inf,-0.451,-5.92,-6.465,inf,1.0
inf,0.3838,7.75,9.3,inf,1.0
inf,9.3,2.947,-6.484,inf,1.0
29060.0,3.514,3.465,-2.547,29060.0,1.0
inf,3.008,7.242,-7.367,inf,1.0
44060.0,4.395,2.05,-7.71,44060.0,1.0
inf,5.637,-6.766,-2.758,inf,1.0
104.25,-0.05685,-0.969,0.7227,104.25,1.0
inf,-6.418,-4.11,2.47,inf,1.0
inf,-7.777,0.8335,-7.59,inf,1.0
inf,5.703,1.9,8.91,inf,1.0
39500.0,-4.453,-0.02606,0.2822,39500.0,1.0
inf,4.332,-9.836,3.207,inf,1.0
27260.0,3.074,-1.766,-8.984,27260.0,1.0
26290.0,4.2,1.62,5.168,26290.0,1.0
inf,2.475,7.086,-9.336,inf,1.0
inf,-7.44,7.85,0.002995,inf,1.0
inf,6.703,1.496,8.08,inf,1.0
inf,7.594,4.59,4.785,inf,1.0
inf,-0.977,4.74,-7.64,inf,1.0
inf,-6.12,9.09,8.8,inf,1.0
15060.0,-2.898,1.215,-8.46,15060.0,1.0
12550.0,0.816,3.918,4.637,12550.0,1.0
inf,-8.34,2.057,2.115,inf,1.0
inf,-9.83,-3.994,2.5,inf,1.0
inf,-9.59,3.947,-8.95,inf,1.0
inf,2.379,8.54,5.58,inf,1.0
inf,6.332,-6.508,-2.63,inf,1.0
inf,-4.098,6.723,5.883,inf,1.0
inf,-9.625,3.463,-5.98,inf,1.0
7132.0,3.016,1.97,-0.6597,7132.0,1.0
inf,-6.312,-8.04,-7.34,inf,1.0
inf,-9.734,0.9043,3.033,inf,1.0
inf,9.89,5.246,9.94,inf,1.0
inf,3.637,-7.73,-1.623,inf,1.0
inf,9.734,-3.703,-8.51,inf,1.0
3912.0,1.658,0.5337,6.133,3912.0,1.0
inf,8.12,7.87,9.58,inf,1.0
inf,-3.336,5.23,0.6226,inf,1.0
inf,8.89,2.594,4.965,inf,1.0
23100.0,-3.709,3.79,2.883,23100.0,1.0
inf,-8.97,0.3662,-2.19,inf,1.0
inf,-6.508,-7.43,6.387,inf,1.0
inf,8.6,3.637,8.74,inf,1.0
5276.0,2.445,-0.11066,-3.945,5276.0,1.0
inf,9.8,2.246,6.723,inf,1.0
5184.0,-1.84,-1.8545,-1.48,5184.0,1.0
20210.0,-1.585,-2.21,-8.516,20210.0,1.0
5388.0,2.018,-3.229,9.82,5388.0,1.0
inf,6.32,6.035,-2.273,inf,1.0
inf,-2.984,8.99,0.05582,inf,1.0
inf,-0.537,-6.47,-8.55,inf,1.0
inf,6.668,0.1678,4.688,inf,1.0
inf,6.797,-0.614,-5.402,inf,1.0
inf,6.48,0.01859,-4.242,inf,1.0
inf,-8.06,-8.63,5.46,inf,1.0
inf,3.87,-8.23,-6.15,inf,1.0
inf,3.975,-8.11,9.414,inf,1.0
inf,-8.82,0.08844,-8.086,inf,1.0
62430.0,5.152,3.963,5.0,62430.0,1.0
inf,10.0,7.887,-9.125,inf,1.0
inf,-5.92,1.952,-2.693,inf,1.0
inf,-8.09,-7.676,9.29,inf,1.0
inf,6.793,-5.11,-3.377,inf,1.0
inf,-5.63,-1.414,-0.1832,inf,1.0
inf,-1.433,9.02,-6.75,inf,1.0
inf,-3.938,-5.906,1.154,inf,1.0
inf,1.629,7.35,6.25,inf,1.0
inf,7.883,-8.36,3.238,inf,1.0
35740.0,-1.945,-3.242,-7.027,35740.0,1.0
inf,9.5,-2.834,-9.53,inf,1.0
inf,-5.023,-1.008,2.607,inf,1.0
2150.0,-0.1875,3.121,6.293,2150.0,1.0
15730.0,-3.053,-3.156,8.77,15730.0,1.0
inf,4.17,9.555,-8.23,inf,1.0
inf,-5.535,-0.9053,7.25,inf,1.0
59600.0,-4.69,-2.361,6.85,59600.0,1.0
inf,6.55,7.594,-7.746,inf,1.0
3164.0,-2.555,3.803,9.57,3164.0,1.0
inf,-6.984,5.24,7.305,inf,1.0
1634.0,-2.209,2.12,7.418,1634.0,1.0
inf,-5.27,9.15,2.656,inf,1.0
inf,-7.844,-4.273,-8.945,inf,1.0
inf,-9.234,-0.4946,-6.332,inf,1.0
inf,-9.484,2.23,-2.623,inf,1.0
inf,5.133,-0.546,-8.93,inf,1.0
26050.0,-4.22,1.823,1.037,26050.0,1.0
inf,-2.287,5.836,0.4207,inf,1.0
inf,2.219,5.758,3.178,inf,1.0
inf,0.3057,-8.55,-6.21,inf,1.0
inf,-9.695,-3.871,-0.588,inf,1.0
inf,4.7,6.71,-3.197,inf,1.0
inf,-5.44,-6.652,4.168,inf,1.0
inf,-3.076,7.91,7.81,inf,1.0
inf,0.678,5.645,4.574,inf,1.0
inf,-5.367,-3.709,1.092,inf,1.0
inf,4.344,-7.24,4.875,inf,1.0
inf,-9.42,-9.44,-9.53,inf,1.0
inf,-9.23,1.596,6.867,inf,1.0
inf,-4.477,-5.062,8.47,inf,1.0
inf,8.44,2.295,-6.324,inf,1.0
inf,4.06,-8.82,-2.785,inf,1.0
inf,-7.63,-7.37,5.246,inf,1.0
inf,-6.992,7.355,9.68,inf,1.0
4042.0,1.082,-0.6855,-5.61,4042.0,1.0
inf,5.18,6.656,-7.555,inf,1.0
inf,2.549,8.46,1.59,inf,1.0
22240.0,2.836,4.055,2.07,22240.0,1.0
inf,2.268,6.914,7.39,inf,1.0
inf,-9.56,8.125,8.33,inf,1.0
inf,-4.32,-8.25,7.977,inf,1.0
18530.0,-2.486,-3.629,3.748,18530.0,1.0
inf,5.21,7.35,0.7153,inf,1.0
inf,-4.758,-4.99,6.887,inf,1.0
inf,-6.05,9.33,2.984,inf,1.0
inf,3.457,3.951,-9.76,inf,1.0
inf,5.613,-1.49,-3.719,inf,1.0
inf,-3.11,-5.02,2.977,inf,1.0
inf,-5.746,-5.742,4.145,inf,1.0
inf,6.69,-8.55,-4.14,inf,1.0
8140.0,-3.027,1.167,-2.787,8140.0,1.0
524.5,-0.8833,-0.616,2.178,524.5,1.0
inf,7.875,7.727,0.7896,inf,1.0
inf,-1.835,9.69,5.074,inf,1.0
inf,6.45,-9.055,-9.875,inf,1.0
6956.0,1.593,3.854,6.613,6956.0,1.0
inf,-8.734,-2.527,-7.883,inf,1.0
inf,-0.1666,-4.08,-9.625,inf,1.0
inf,6.64,9.52,-2.693,inf,1.0
inf,-9.56,-5.168,7.44,inf,1.0
26220.0,-1.751,-3.855,0.2383,26220.0,1.0
inf,-8.2,-1.297,9.59,inf,1.0
inf,5.2,-9.85,-3.748,inf,1.0
inf,-1.825,-8.05,3.174,inf,1.0
46560.0,4.508,-0.5977,5.652,46560.0,1.0
inf,5.44,4.22,3.45,inf,1.0
inf,0.565,-5.176,-3.885,inf,1.0
inf,-7.836,3.674,-2.713,inf,1.0
inf,2.117,-9.4,-6.87,inf,1.0
inf,-4.188,-9.42,5.957,inf,1.0
inf,-2.975,-5.88,-5.105,inf,1.0
3490.0,-2.156,1.368,6.773,3490.0,1.0
inf,6.67,-3.072,-2.404,inf,1.0
inf,6.543,7.465,2.414,inf,1.0
inf,-9.3,9.79,-2.97,inf,1.0
inf,5.7,4.625,9.33,inf,1.0
inf,-7.477,-8.41,-3.178,inf,1.0
inf,-2.969,6.18,0.3677,inf,1.0
inf,8.26,1.168,-9.48,inf,1.0
29230.0,-3.135,-2.273,-6.89,29230.0,1.0
inf,8.74,-7.273,-2.504,inf,1.0
inf,1.788,6.812,-1.555,inf,1.0
inf,5.547,-5.508,8.984,inf,1.0
inf,8.234,-6.086,-3.887,inf,1.0
inf,4.637,6.28,7.863,inf,1.0
inf,9.08,-8.11,0.9116,inf,1.0
42270.0,-4.254,-1.02,8.57,42270.0,1.0
inf,-3.166,7.906,5.094,inf,1.0
62980.0,-3.854,-4.523,4.54,62980.0,1.0
inf,-9.77,-1.685,0.2483,inf,1.0
38530.0,-1.838,5.38,9.42,38530.0,1.0
27230.0,-4.19,3.389,3.043,27230.0,1.0
624.0,0.5234,-2.201,4.957,624.0,1.0
inf,4.914,-1.988,3.744,inf,1.0
inf,5.52,-1.749,0.3855,inf,1.0
8910.0,-0.647,3.693,4.79,8910.0,1.0
inf,-0.4912,-9.04,4.086,inf,1.0
inf,9.89,7.24,-6.207,inf,1.0
inf,-7.777,0.6934,6.863,inf,1.0
inf,0.8657,-8.82,-8.25,inf,1.0
inf,-1.105,-5.31,-5.07,inf,1.0
inf,3.344,-8.65,8.92,inf,1.0
inf,7.562,-8.51,-9.49,inf,1.0
inf,3.951,-4.3,-5.49,inf,1.0
inf,-9.41,-3.256,7.805,inf,1.0
inf,4.48,-5.71,-1.39,inf,1.0
inf,8.055,-4.99,2.14,inf,1.0
56000.0,5.16,3.318,6.863,56000.0,1.0
2824.0,1.67,2.14,9.86,2824.0,1.0
inf,1.3125,8.875,6.836,inf,1.0
36380.0,1.496,-2.973,-9.51,36380.0,1.0
inf,-3.498,-7.07,8.28,inf,1.0
13620.0,2.988,-1.053,7.152,13620.0,1.0
inf,-2.305,9.81,8.07,inf,1.0
inf,9.5,-0.11554,8.484,inf,1.0
inf,-4.47,-9.52,7.05,inf,1.0
inf,9.52,-6.16,-3.643,inf,1.0
inf,7.332,-5.82,7.9,inf,1.0
inf,0.6245,-5.74,-2.979,inf,1.0
inf,-7.438,8.38,0.992,inf,1.0
inf,8.03,-7.133,7.81,inf,1.0
inf,-7.402,0.602,1.296,inf,1.0
inf,9.3,9.8,5.332,inf,1.0
inf,-1.256,7.215,9.516,inf,1.0
inf,-8.586,8.35,-3.494,inf,1.0
inf,2.389,-7.07,-4.86,inf,1.0
inf,9.57,-4.99,-7.957,inf,1.0
3134.0,-0.2874,0.762,6.137,3134.0,1.0
inf,9.83,-4.383,-1.987,inf,1.0
inf,6.11,-9.375,-9.88,inf,1.0
7490.0,1.605,2.291,-3.4,7490.0,1.0
inf,1.438,5.484,-8.99,inf,1.0
37060.0,-4.63,2.502,2.785,37060.0,1.0
37900.0,-2.31,4.973,5.27,37900.0,1.0
inf,-8.44,-1.081,8.055,inf,1.0
inf,-9.69,-8.17,1.954,inf,1.0
inf,-2.627,-6.63,6.75,inf,1.0
inf,4.426,-7.895,-3.516,inf,1.0
23490.0,-2.703,-3.807,3.955,23490.0,1.0
inf,-1.498,-8.89,-9.84,inf,1.0
inf,6.31,0.2913,0.5156,inf,1.0
inf,-8.76,-9.42,-9.12,inf,1.0
inf,6.805,-7.086,4.812,inf,1.0
inf,5.668,-3.715,-6.137,inf,1.0
inf,-0.194,9.35,0.73,inf,1.0
inf,9.97,0.03882,8.78,inf,1.0
30160.0,2.969,2.809,-8.41,30160.0,1.0
35230.0,-0.0098,-4.22,-0.4912,35230.0,1.0
inf,7.324,6.74,4.094,inf,1.0
inf,9.34,-7.09,5.484,inf,1.0
inf,-8.37,-7.395,-4.664,inf,1.0
9020.0,-2.06,0.4646,8.92,9020.0,1.0
inf,-8.02,0.605,9.195,inf,1.0
inf,2.502,-6.816,3.713,inf,1.0
inf,-9.99,7.285,0.2727,inf,1.0
inf,8.17,7.043,7.992,inf,1.0
inf,5.95,-7.613,-1.444,inf,1.0
62100.0,-4.78,3.818,-1.466,62100.0,1.0
inf,-5.63,5.594,5.758,inf,1.0
inf,6.105,-2.92,-3.096,inf,1.0
inf,4.285,8.38,-0.1432,inf,1.0
43740.0,4.61,4.16,5.27,43740.0,1.0
inf,-0.9214,-6.414,4.07,inf,1.0
inf,-6.16,7.52,2.426,inf,1.0
inf,7.72,4.625,-1.809,inf,1.0
inf,8.05,-2.863,-4.44,inf,1.0
inf,-7.348,-7.96,-8.22,inf,1.0
inf,-4.91,9.57,-8.97,inf,1.0
inf,-5.242,-0.6216,-9.81,inf,1.0
inf,1.465,6.855,2.33,inf,1.0
inf,-4.44,4.684,-5.402,inf,1.0
inf,9.516,5.797,-9.49,inf,1.0
inf,-6.79,6.965,0.5615,inf,1.0
1362.0,-1.602,1.255,5.016,1362.0,1.0
55230.0,4.727,-0.4155,6.016,55230.0,1.0
inf,-4.734,6.38,-6.047,inf,1.0
49060.0,4.64,4.016,2.61,49060.0,1.0
inf,-4.883,-4.258,5.51,inf,1.0
46460.0,-4.645,0.4062,4.098,46460.0,1.0
33800.0,2.854,4.633,3.436,33800.0,1.0
inf,3.377,6.23,-6.844,inf,1.0
inf,3.371,9.35,3.062,inf,1.0
inf,8.72,0.4878,-1.5625,inf,1.0
inf,4.33,-9.516,2.633,inf,1.0
inf,3.355,-9.75,6.355,inf,1.0
inf,-3.154,8.375,-8.39,inf,1.0
inf,3.928,4.918,-4.254,inf,1.0
31620.0,4.26,1.455,8.164,31620.0,1.0
inf,-8.13,9.414,-7.215,inf,1.0
inf,-8.27,-3.266,-3.367,inf,1.0
inf,5.18,-3.025,-7.938,inf,1.0
5132.0,-1.723,3.154,2.8,5132.0,1.0
7788.0,0.499,-1.345,-6.867,7788.0,1.0
inf,-2.97,6.785,-5.945,inf,1.0
inf,-9.4,-1.829,3.398,inf,1.0
inf,-6.887,4.465,8.73,inf,1.0
inf,1.805,-8.08,2.746,inf,1.0
inf,1.456,-7.56,1.225,inf,1.0
32020.0,1.834,4.367,1.198,32020.0,1.0
35700.0,-0.249,3.02,-9.55,35700.0,1.0
inf,-1.187,9.484,-4.152,inf,1.0
inf,-2.822,-7.902,-2.639,inf,1.0
inf,6.344,-9.9,7.81,inf,1.0
inf,5.81,-2.777,-2.691,inf,1.0
29010.0,0.4585,-2.957,-7.99,29010.0,1.0
8920.0,2.426,2.37,-3.148,8920.0,1.0
inf,-6.78,-2.658,-7.97,inf,1.0
inf,-9.19,7.594,7.938,inf,1.0
18080.0,1.488,-3.213,-1.975,18080.0,1.0
inf,-1.9795,-9.625,-2.307,inf,1.0
inf,5.152,-7.51,-4.035,inf,1.0
inf,-0.342,10.0,5.457,inf,1.0
61150.0,-4.566,-2.56,-1.388,61150.0,1.0
inf,9.99,-3.785,8.93,inf,1.0
inf,2.096,4.75,-5.777,inf,1.0
1284.0,-2.36,2.936,6.21,1284.0,1.0
inf,-9.055,-3.32,-0.5293,inf,1.0
inf,-8.91,4.39,-6.91,inf,1.0
inf,8.17,1.054,8.46,inf,1.0
inf,-9.72,-8.15,2.299,inf,1.0
inf,-4.73,7.29,5.195,inf,1.0
inf,9.27,9.06,3.45,inf,1.0
inf,-7.69,-4.383,-7.57,inf,1.0
inf,9.734,0.1771,-4.445,inf,1.0
inf,1.24,-4.656,-3.732,inf,1.0
inf,8.22,-8.58,3.752,inf,1.0
inf,-6.562,-6.684,-2.85,inf,1.0
inf,9.66,6.64,-0.9067,inf,1.0
inf,-1.173,7.867,-6.93,inf,1.0
1568.0,2.445,2.102,5.22,1568.0,1.0
inf,4.227,-6.168,2.95,inf,1.0
inf,-0.4634,7.934,4.18,inf,1.0
inf,-5.82,5.06,-1.136,inf,1.0
64540.0,-3.031,-4.14,-4.473,64540.0,1.0
inf,1.624,-5.727,6.336,inf,1.0
inf,-5.617,-0.2189,5.234,inf,1.0
inf,5.33,-0.7817,0.629,inf,1.0
inf,-2.814,8.375,4.27,inf,1.0
17310.0,-0.3901,3.447,-0.8545,17310.0,1.0
inf,-6.01,0.6646,-1.33,inf,1.0
inf,6.23,5.906,9.77,inf,1.0
inf,-1.788,-8.84,4.992,inf,1.0
inf,-0.782,8.28,8.27,inf,1.0
inf,-3.87,8.94,-9.21,inf,1.0
inf,-0.913,-6.18,-6.074,inf,1.0
inf,6.656,-3.998,8.49,inf,1.0
inf,1.162,6.902,8.7,inf,1.0
inf,9.76,4.047,7.785,inf,1.0
1301.0,1.6455,-0.6953,1.662,1301.0,1.0
inf,1.62,8.24,-6.02,inf,1.0
inf,-3.314,5.656,1.411,inf,1.0
inf,-9.94,-2.906,2.98,inf,1.0
inf,6.492,4.207,-1.959,inf,1.0
inf,-9.71,-8.94,-1.509,inf,1.0
inf,4.82,6.715,-3.727,inf,1.0
inf,-7.22,8.53,2.977,inf,1.0
675.0,0.1711,-1.289,-0.5635,675.0,1.0
inf,-5.38,0.979,-1.345,inf,1.0
inf,8.875,5.086,-6.258,inf,1.0
2432.0,0.3835,1.145,-3.518,2432.0,1.0
inf,8.1,1.153,-3.854,inf,1.0
59300.0,0.1384,-4.656,-2.195,59300.0,1.0
55420.0,-0.1594,-5.105,3.086,55420.0,1.0
inf,8.516,7.23,0.4287,inf,1.0
3758.0,0.0636,-0.9644,6.98,3758.0,1.0
inf,-7.82,8.68,4.227,inf,1.0
inf,-6.02,7.426,4.152,inf,1.0
inf,8.49,2.871,-7.453,inf,1.0
inf,-1.832,-7.47,2.354,inf,1.0
36030.0,3.969,-1.667,-4.74,36030.0,1.0
inf,-3.473,-3.574,-7.984,inf,1.0
inf,-1.482,-5.402,3.04,inf,1.0
inf,-7.223,-7.65,9.31,inf,1.0
inf,-5.23,8.984,2.656,inf,1.0
inf,2.162,-6.1,-2.283,inf,1.0
inf,5.824,7.88,-5.41,inf,1.0
inf,-2.062,-5.37,2.049,inf,1.0
inf,3.709,7.92,9.41,inf,1.0
52320.0,-0.7065,5.383,6.64,52320.0,1.0
18080.0,0.5005,4.59,8.36,18080.0,1.0
inf,-0.0751,-8.53,-8.07,inf,1.0
inf,-9.484,8.14,-0.0341,inf,1.0
inf,-9.96,4.188,-6.65,inf,1.0
inf,-6.156,-2.195,-0.1326,inf,1.0
inf,6.83,0.9907,-1.101,inf,1.0
inf,8.66,-8.74,3.7,inf,1.0
inf,-5.09,-2.252,2.637,inf,1.0
inf,6.164,-1.31,7.453,inf,1.0
inf,-9.33,-5.383,9.35,inf,1.0
inf,4.895,-6.742,-3.152,inf,1.0
2102.0,0.03029,2.334,9.4,2102.0,1.0
53340.0,-0.6826,-3.654,-9.36,53340.0,1.0
inf,2.31,-5.773,-8.22,inf,1.0
inf,1.69,-6.133,-1.911,inf,1.0
inf,4.516,-6.746,4.656,inf,1.0
50100.0,-4.76,0.322,1.02,50100.0,1.0
inf,-9.47,-6.484,-1.544,inf,1.0
28110.0,1.893,-3.393,-3.736,28110.0,1.0
inf,5.53,6.855,-3.027,inf,1.0
15890.0,-2.672,2.912,-3.389,15890.0,1.0
inf,5.36,-1.505,6.43,inf,1.0
inf,-7.21,-4.16,-2.771,inf,1.0
inf,1.802,8.125,-4.56,inf,1.0
inf,-6.52,2.025,2.06,inf,1.0
inf,3.945,-9.66,6.016,inf,1.0
inf,-6.066,-2.613,1.846,inf,1.0
14350.0,-3.07,-1.684,7.28,14350.0,1.0
inf,-6.008,2.654,-7.195,inf,1.0
inf,-5.12,5.09,-1.3955,inf,1.0
inf,-8.65,-4.715,0.9326,inf,1.0
inf,0.37,-5.723,5.543,inf,1.0
16056.0,-2.217,-4.273,9.55,16056.0,1.0
inf,8.22,3.031,6.434,inf,1.0
46050.0,-4.543,-0.7925,1.301,46050.0,1.0
inf,-9.28,-6.562,-3.115,inf,1.0
inf,-4.754,-4.867,2.967,inf,1.0
22340.0,-3.56,-2.258,5.53,22340.0,1.0
inf,2.686,8.914,0.0966,inf,1.0
inf,-3.922,-9.14,-6.566,inf,1.0
inf,-7.484,6.562,3.256,inf,1.0
inf,9.37,4.387,6.062,inf,1.0
35330.0,0.3218,4.77,4.547,35330.0,1.0
32450.0,-2.52,-3.979,1.078,32450.0,1.0
30340.0,-0.4324,4.566,4.008,30340.0,1.0
inf,1.024,-8.9,3.51,inf,1.0
inf,-4.895,-1.959,-4.14,inf,1.0
inf,-5.18,-7.715,-7.258,inf,1.0
inf,5.867,-0.984,8.93,inf,1.0
inf,2.477,6.926,0.5635,inf,1.0
inf,-5.066,-0.4138,-4.953,inf,1.0
inf,4.586,-9.664,-7.727,inf,1.0
11420.0,0.7036,1.9,-6.984,11420.0,1.0
inf,-3.924,9.15,1.463,inf,1.0
13250.0,-0.7373,2.604,-4.547,13250.0,1.0
inf,5.105,2.568,-4.273,inf,1.0
inf,3.432,-5.45,-0.883,inf,1.0
inf,-0.4292,-8.45,1.968,inf,1.0
inf,-4.027,-4.605,1.181,inf,1.0
inf,7.676,-7.99,2.785,inf,1.0
inf,6.176,6.984,-0.5522,inf,1.0
2270.0,-0.526,-2.994,5.52,2270.0,1.0
16980.0,3.52,1.927,-4.047,16980.0,1.0
inf,-7.895,-7.01,0.453,inf,1.0
inf,0.8613,-5.746,-8.06,inf,1.0
inf,-8.55,3.738,-8.516,inf,1.0
inf,-8.58,0.233,4.203,inf,1.0
inf,2.975,5.992,6.75,inf,1.0
inf,-3.457,-4.8,-7.098,inf,1.0
inf,-1.761,9.65,-6.652,inf,1.0
2196.0,-2.234,1.286,4.504,2196.0,1.0
inf,4.562,-5.562,-1.59,inf,1.0
inf,-5.125,-8.37,9.63,inf,1.0
65060.0,5.305,2.705,5.3,65060.0,1.0
inf,4.86,-8.47,6.25,inf,1.0
inf,9.27,-4.277,-0.8027,inf,1.0
27490.0,1.878,3.504,-4.293,27490.0,1.0
56580.0,-1.088,4.863,0.1454,56580.0,1.0
inf,-1.743,-8.375,4.04,inf,1.0
inf,-5.73,2.555,0.717,inf,1.0
1015.5,2.5,3.076,9.42,1015.5,1.0
inf,-3.924,-8.15,-6.426,inf,1.0
inf,8.33,8.18,1.181,inf,1.0
inf,-6.67,5.37,-6.92,inf,1.0
22020.0,3.426,0.1476,9.29,22020.0,1.0
inf,-6.527,2.701,-0.525,inf,1.0
inf,-8.73,1.694,-2.217,inf,1.0
inf,9.14,0.0374,-1.271,inf,1.0
52770.0,5.008,4.14,7.656,52770.0,1.0
inf,7.312,-4.77,8.14,inf,1.0
inf,-6.793,-6.2,7.195,inf,1.0
inf,6.42,2.615,2.014,inf,1.0
inf,-8.734,3.775,4.3,inf,1.0
inf,-2.527,-6.758,0.843,inf,1.0
inf,5.746,7.97,-4.387,inf,1.0
inf,-3.129,-8.55,2.463,inf,1.0
inf,5.426,-8.11,-5.188,inf,1.0
39800.0,-4.312,-1.31,0.391,39800.0,1.0
